cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
4410,LZC,MX,,18,-102.21667,America/Mexico_City,-6,"Lazaro Cardenas,Lazaro Cardenas,Lazaro Cardenas,Lazaro Cardenas,Lazaro Cardenas,?????? ????????,?????????????,Lazaro Cardenas,???-????",0,Lazaro Cardenas,,
4411,LZH,CN,,24.206156,109.39843,Asia/Shanghai,8,"Liuzhou,Liuzhou,Liuzhou,Liuzhou,Liuzhou,??????,????????,Liuzhou,??",0,Liuzhou,,
4412,LZI,CD,,-4.9,14,Africa/Kinshasa,1,"Luozi,Luozi,?????",0,Luozi,,
4413,LZM,AO,,-9.05,18.083332,Africa/Luanda,1,"Luzamba,Luzamba,???????,???",0,Luzamba,,
4414,LZN,TW,,26.159445,119.958336,Asia/Taipei,8,"Nangan,Nangan,??????,???????,Nangan",0,Nangan,,
4415,LZO,CN,,28.844757,105.37902,Asia/Shanghai,8,"Luzhou,Luzhou,Luzhou,Luzhou,Luzhou,?????,??????,Luzhou,??",0,Luzhou,,
4416,LZR,AU,,-14.666667,145.46666,Australia/Brisbane,10,"Lizard Island,Lizard Island,?????? ???????,Lizard Island,????",0,Lizard Island,,
4417,LZU,US,,34.08075,-84.07378,America/New_York,-5,"Lawrenceville,???????????",0,Lawrenceville,,
4418,LZY,CN,,29.309076,94.335884,Asia/Shanghai,8,"Lin Zhi,??? ??,???????,Mainling,??",0,Lin Zhi,,
4419,MAA,IN,,12.982267,80.16378,Asia/Kolkata,6,"Chennai,Chennai,Madr",0,Chennai,,
4420,MAB,BR,,-5.366667,-49.166668,America/Belem,-3,"Maraba,Maraba,Maraba,Maraba,Maraba,??????,??????,Maraba,???",0,Maraba,,
4421,MAD,ES,,40.4166909,-3.7003454,Europe/Madrid,1,"Madrid,Madrid,Madrid,Madrid,Madrid,??????,??????,Madrid,???",1913,Madrid,,
4422,MAE,US,,36.95,-120.066666,America/Los_Angeles,-8,"Madera,Madera,??????,???",0,Madera,,
4423,MAF,US,,31.9973456,-102.0779146,America/Chicago,-6,"Midland,Midland,Midland,Midland,Midland,???????,????????,Midland\/Odessa,???",0,Midland,,
4424,MAG,PG,,-5.210852,145.78784,Pacific/Port_Moresby,10,"Madang,Madang,Madang,Madang,Madang,??????,?????,Madang",2,Madang,,
4425,MAH,ES,,39.864746,4.226256,Europe/Madrid,1,"Menorca/Mahon,Menorca,Mah",0,Menorca,,
4426,MAI,MW,,-14.5,35.25,Africa/Blantyre,2,"Mangochi,???????",0,Mangochi,,
4427,MAJ,MH,,7.068717,171.2825,Pacific/Majuro,12,"Uliga,Majuro,Majuro,Majuro,Uliga,???????,??????,Majuro",0,Majuro,,
4428,MAK,SS,,9.555556,31.644444,Africa/Juba,3,"Malakal,Malakal,Malakal,Malakal,Malakal,????????,Malakal,????",0,Malakal,,
4429,MAL,ID,,-1.833333,125.916664,Asia/Jayapura,9,"Mangole,???????,???",0,Mangole,,
4430,MAM,MX,,25.770279,-97.52361,America/Matamoros,-6,"Matamoros,Matamoros,Matamoros,Matamoros,Matamoros,?????????,?????????,Matamoros,?????",0,Matamoros,,
4431,MAN,GB,,53.4807125,-2.2343765,Europe/London,0,"Manchester,Manchester,Manchester,Manchester,Manchester,?????????,???????????,Manchester,????",160,Manchester,,
4432,MAO,BR,,-3.031327,-60.046093,America/Manaus,-4,"Manaus,Manaus,Manaos,Manaus,Manaus,??????,???????,Manaus,Palmia",0,Manaus,,
4433,MAP,PG,,-10.333333,149.5,Pacific/Port_Moresby,10,"Mamai,Mamai,?????",0,Mamai,,
4434,MAQ,TH,,16.666668,98.583336,Asia/Bangkok,7,"Mae Sot,Mae Sot,Mae Sot,Mae Sot,Mae Sot,??? ???,?????? (???),Mae Sot,??",0,Mae Sot,,
4435,MAR,VE,,10.555564,-71.72351,America/Caracas,-4,"Maracaibo,Maracaibo,Maracaibo,Maracaibo,Maracaibo,?????????,????????,Maracaibo,????",0,Maracaibo,,
4436,MAS,PG,,-2.056667,147.42444,Pacific/Port_Moresby,10,"Manus Island,Manus Island,Manus Island,",0,Manus Island,,
4437,MAT,CD,,-5.798333,13.441667,Africa/Kinshasa,1,"Matadi,??????,Matadi",0,Matadi,,
4438,MAU,PF,,-16.427385,-152.24236,Pacific/Tahiti,-10,"Maupiti,Maupiti,Maupiti,Maupiti,Maupiti,???????,??????,Maupiti",0,Maupiti,,
4439,MAV,MH,,8.75,171.1,Pacific/Majuro,12,"Maloelap Island,????????,Maloelap Adas?",0,Maloelap Island,,
4440,MAW,US,,36.605556,-89.98889,America/Chicago,-6,"Malden,??????,???",0,Malden,,
4441,MAX,SN,,15.593056,-13.323611,Africa/Dakar,0,"Matam,?????,???",0,Matam,,
4442,MAY,BS,,24.289722,-77.680275,America/Nassau,-5,"Mangrove Cay,???????? ???,Mangrove Cay,?????",0,Mangrove Cay,,
4443,MAZ,PR,,18.257778,-67.14889,America/Puerto_Rico,-4,"Mayaguez,Mayaguez,Mayaguez,Mayaguez,Mayaguez,????????,???????,Mayaguez,????",0,Mayaguez,,
4444,MBA,KE,,-4.0327,39.60325,Africa/Nairobi,3,"Mombasa,Mombasa,Mombasa,Mombasa,Mombasa,???????,???????,Mombasa,???",4,Mombasa,,
4445,MBB,AU,,-21.25,119.583336,Australia/Perth,8,"Marble Bar,?????-???,????",0,Marble Bar,,
4446,MBC,GA,,-2,12,Africa/Libreville,1,"Mbigou,?????",0,Mbigou,,
4447,MBD,ZA,,-25.816668,25.5,Africa/Johannesburg,2,"Mahikeng\/ Mmabatho,Mmabatho,???????,Mmabatho,????",0,Mmabatho,,
4448,MBE,JP,,44.266666,143.38333,Asia/Tokyo,9,"Monbetsu,Monbetsu,Monbetsu,Monbetsu,Monbetsu,???????,???????,Monbetsu,??",0,Monbetsu,,
4449,MBF,AU,,-36.75,146.75,Australia/Melbourne,11,"Mount Buffalo,????? ???????",0,Mount Buffalo,,
4450,MBG,US,,45.533333,-100.433334,America/Chicago,-6,"Mobridge,Mobridge,???????,????",0,Mobridge,,
4451,MBH,AU,,-25.516666,152.71333,Australia/Brisbane,10,"Maryborough,????????,Maryborough,????",0,Maryborough,,
4452,MBI,TZ,,-8.914722,33.461945,Africa/Dar_es_Salaam,3,"Mbeya,Mbeya,Mbeya,Mbeya,????,??????,???",0,Mbeya,,
4453,MBJ,JM,,18.498465,-77.91663,America/Jamaica,-5,"Montego Bay,Montego Bay,Montego Bay,Montego Bay,Montego Bay,??????? ???,???????????,Montego Bay,????",32,Montego Bay,,
4454,MBK,BR,,-10.0575,-54.932777,America/Cuiaba,-3,"Matupa,Matupa,??????,???",0,Matupa,,
4455,MBL,US,,44.273888,-86.253334,America/Detroit,-5,"Manistee,Manistee,Manistee,Manistee,Manistee,???????,Manistee,????",0,Manistee,,
4456,MBM,ZA,,-31.283333,29.966667,Africa/Johannesburg,2,"Mkambati,????????,????",0,Mkambati,,
4457,MBN,AU,,-15,125,Australia/Perth,8,"Mount Barnett,Mount Barnett,????? ???????,????",0,Mount Barnett,,
4458,MBO,PH,,13.211389,120.60333,Asia/Manila,8,"Mamburao,Mamburao,????????",0,Mamburao,,
4459,MBP,PE,,-6.2,-77.166664,America/Lima,-5,"Moyobamba,Moyobamba,?????????,????",0,Moyobamba,,
4460,MBQ,UG,,-0.616667,30.65,Africa/Kampala,3,"Mbarara,Mbarara,???????,????",0,Mbarara,,
4461,MBR,MR,,16.033333,-12.583333,Africa/Nouakchott,0,"Mbout,Mbout,?????",0,Mbout,,
4462,MBS,US,,43.53339,-84.090744,America/Detroit,-5,"Bay City/Midland/Saginaw,Saginaw,Bay City,Bay City,Bay City,??????,????????,Saginaw,???",0,Saginaw,,
4463,MBT,PH,,12.366667,123.066666,Asia/Manila,8,"Masbate,Masbate,Masbate,Masbate,Masbate,???????,??????,Masbate",0,Masbate,,
4464,MBU,SB,,-9.733333,160.75,Pacific/Guadalcanal,11,"Mbambanakira,Mbambanakira,????????????",0,Mbambanakira,,
4465,MBV,PG,,-6.35,147.63333,Pacific/Port_Moresby,10,"Masa,????",0,Masa,,
4466,MBX,SI,,46.55,15.65,Europe/Ljubljana,1,"Maribor,???????,Maribor,????",0,Maribor,,
4467,MBY,US,,39.46389,-92.42667,America/Chicago,-6,"Moberly,???????,???",0,Moberly,,
4468,MBZ,BR,,-3.4,-57.7,America/Manaus,-4,"Maues,Maues,?????,???",0,Maues,,
4469,MCA,GN,,8.55,-9.466667,Africa/Conakry,0,"Macenta,???????",0,Macenta,,
4470,MCB,US,,31.175556,-90.469444,America/Chicago,-6,"Mccomb,???-????,???",0,Mccomb,,
4471,MCD,US,,45.86667,-84.63333,America/Detroit,-5,"Mackinac Island,??????-????,????",0,Mackinac Island,,
4472,MCE,US,,37.3021632,-120.4829677,America/Los_Angeles,-8,"Merced,Merced,Merced,Merced,Merced,??????,????????,Merced,???",0,Merced,,
4473,MCG,US,,62.97875,-155.65764,America/Anchorage,-9,"Mcgrath,Mcgrath,Mcgrath,Mcgrath,Mcgrath,???-????,???????,Mcgrath,????",0,Mcgrath,,
4474,MCH,EC,,-3.266667,-79.98333,America/Guayaquil,-5,"Machala,??????,Machala",0,Machala,,
4475,MCJ,CO,,11.391667,-72.24167,America/Bogota,-5,"Maicao,??????",0,Maicao,,
4476,MCK,US,,40.26389,-100.66805,America/Chicago,-6,"McCook,Mccook,McCook,McCook,McCook,???-???,??????,Mccook,???",0,Mccook,,
4477,MCL,US,,63.875973,-149.0064,America/Anchorage,-9,"Mount McKinley,Mount Mckinley,????? ????????",0,Mount Mckinley,,
4478,MCM,MC,,43.733334,7.416667,Europe/Monaco,1,"Monte Carlo,?????-?????,???????????,Monte Carlo",8,Monte Carlo,,
4479,MCN,US,,32.8406946,-83.6324022,America/New_York,-5,"Macon,Macon,Macon,Macon,Macon,?????,?????,Macon,??",0,Macon,,
4480,MCP,BR,,0.049895,-51.068382,America/Belem,-3,Macap,0,Macapa,,
4481,MCQ,HU,,48.11667,20.833332,Europe/Budapest,1,"Miskolc,Miskolc,Miskolc,Miskolc,Miskolc,????????,???????,Miskolc,?????",0,Miskolc,,
4482,MCR,GT,,17,-92.00833,America/Guatemala,-6,"Melchor de Mencos,Melchor De Menco,??????-??-?????,???-????",0,Melchor De Menco,,
4483,MCS,AR,,-30.270832,-57.64111,America/Argentina/Cordoba,-3,"Monte Caseros,????? ???????,??????",0,Monte Caseros,,
4484,MCT,OM,,23.588078,58.29022,Asia/Muscat,4,"Maskat,Muscat,Mascate,Mascate,Muscat,??????,??????,Muscat,????",4,Muscat,,
4485,MCU,FR,,46.35,2.6,Europe/Paris,1,"Montlucon,Montlucon,????????,Montlucon,???",0,Montlucon,,
4486,MCV,AU,,-16.466667,136.095,Australia/Darwin,10,"Mcarthur River,Mcarthur River,Mcarthur River,Mcarthur River,Mcarthur River,???? ????????,??????????????????,Mcarthur River,?????",0,Mcarthur River,,
4487,MCW,US,,43.156944,-93.329445,America/Chicago,-6,"Mason City,Mason City,Mason City,Mason City,Mason City,?????? ????,??????????,Mason City,???",0,Mason City,,
4488,MCX,RU,,42.82095,47.65611,Europe/Moscow,3,"Makhachkala,Makhachkala,Makhachkala,Makhatchkala,Makha?kala,?????????,?????????,Maha",0,Makhachkala,,
4489,MCY,AU,,-26.60538,153.08821,Australia/Brisbane,10,"Sunshine Coast,Sunshine Coast,Sunshine Coast,Sunshine Coast,Sunshine Coast,??????? ????,????????????,Sunshine Coast,?????",0,Sunshine Coast,,
4490,MCZ,BR,,-9.512521,-35.800446,America/Maceio,-3,Macei,0,Maceio,,
4491,MDB,BZ,,16.998611,-88.32056,America/Belize,-6,"Melinda,Melinda,???????,Melinda",0,Melinda,,
4492,MDC,ID,,1.543533,124.92203,Asia/Makassar,8,"Manado,Manado,Manado,Manado,Manado,??????,??????,Manado,???",0,Manado,,
4493,MDE,CO,,6.235925,-75.575137,America/Bogota,-5,Medell,0,Medellin,,
4494,MDF,US,,45.15,-90.333336,America/Chicago,-6,"Medford,???????,???",0,Medford,,
4495,MDG,CN,,44.534943,129.58385,Asia/Shanghai,8,"Mudanjiang,Mudanjiang,Mudanjiang,Mudanjiang,Mudanjiang,??????????,????????????,Mudanjiang,???",0,Mudanjiang,,
4496,MDH,US,,37.781387,-89.24694,America/Chicago,-6,"Carbondale,??????????,Carbondale,?????",0,Carbondale,,
4497,MDI,NG,,7.75,8.533333,Africa/Lagos,1,"Makurdi,Makurdi,???????,Makurdi,????",0,Makurdi,,
4498,MDJ,US,,44.812305,-121.281,America/Los_Angeles,-8,"Madras,??????,Madras,????",0,Madras,,
4499,MDK,CD,,0.023333,18.292221,Africa/Kinshasa,1,"Mbandaka,Mbandaka,Mbandaka,Mbandaka,Mbandaka,????????,Mbandaka,????",0,Mbandaka,,
4500,MDL,MM,,21.940052,96.0875,Asia/Rangoon,7,"Mandalay,Mandalay,Mandalay,Mandalay,Mandalay,????????,?????????,Mandalay,???",0,Mandalay,,
4501,MDM,PG,,-4.633333,143.45,Pacific/Port_Moresby,10,"Munduku,Munduku,???????",0,Munduku,,
4502,MDN,US,,38.733334,-85.38333,America/Indiana/Indianapolis,-5,Madison,0,Madison,,
4503,MDO,US,,59.453056,-146.3,America/Anchorage,-9,"Middleton Island,Middleton Island,??????? ??????",0,Middleton Island,,
4504,MDP,ID,,-5.833333,140.83333,Asia/Jayapura,9,"Mindiptana,??????????,Mindiptana,?????",0,Mindiptana,,
4505,MDQ,AR,,-37.934723,-57.572224,America/Argentina/Buenos_Aires,-2,"Mar del Plata,Mar Del Plata,Mar del Plata,Mar del Plata,Mar del Plata,???-????-?????,????????????,Mar Del Plata,?????",0,Mar Del Plata,,
4506,MDR,US,,63.106945,-154.71666,America/Anchorage,-9,"Medfra,Medfra,??????",0,Medfra,,
4507,MDS,TC,,21.783333,-71.71667,America/Grand_Turk,-5,"Middle Caicos,???? ??????,Middle Caicos,????",0,Middle Caicos,,
4508,MDU,PG,,-6.158611,143.65,Pacific/Port_Moresby,10,"Mendi,Mendi,Mendi,Mendi,Mendi,?????,?????,Mendi",0,Mendi,,
4509,MDV,GA,,0.95,10.783333,Africa/Libreville,1,"Medouneu,Medouneu,????????",0,Medouneu,,
4510,MDX,AR,,-29.167221,-58.075558,America/Argentina/Cordoba,-3,"Mercedes,Mercedes,????????,????",0,Mercedes,,
4511,MDY,UM,,28.2,-177.38333,Pacific/Midway,-11,"Midway Island,??????? ??????,Midway Adas?",0,Midway Island,,
4512,MDZ,AR,,-32.82789,-68.79891,America/Argentina/Mendoza,-2,"Mendoza,Mendoza,Mendoza,Mendoza,Mendoza,???????,???????,Mendoza,???",0,Mendoza,,
4513,MEA,BR,,-22.35,-41.8,America/Sao_Paulo,-2,"Macae,Macae,Macae,Macae,Macae,?????,?????,Macae,???",0,Macae,,
4514,MEC,EC,,-0.953035,-80.684,America/Guayaquil,-5,"Manta,Manta,Manta,Manta,Manta,?????,?????,Manta",0,Manta,,
4515,MED,SA,,24.544369,39.698967,Asia/Riyadh,3,"Madinah,Madinah,Madinah,Madinah,Madinah,??????,????????,Madinah,????",0,Madinah,,
4516,MEE,NC,,-21.482311,168.03609,Pacific/Noumea,11,"Mare,Mare,Mare,Mare,Mare,????,????,Mare",0,Mare,,
4517,MEF,TD,,11.05,17.95,Africa/Ndjamena,1,"Melfi,Melfi,??????",0,Melfi,,
4518,MEG,AO,,-9.533333,16.333332,Africa/Luanda,1,"Melanje,Melanje,Melanje,Melanje,Melanje,???????,???????,???",0,Melanje,,
4519,MEH,NO,,71.03333,27.833332,Europe/Oslo,1,"Mehamn,Mehamn,Mehamn,Mehamn,Mehamn,??????,????????,Mehamn,??",0,Mehamn,,
4520,MEI,US,,32.337223,-88.74917,America/Chicago,-6,"Meridian,Meridian,Meridian,Meridian,Meridian,????????,?????????,Meridian,????",0,Meridian,,
4521,MEJ,US,,41.63333,-80.166664,America/New_York,-5,"Meadville,?????????,????",0,Meadville,,
4522,MEK,MA,,33.88333,-5.533333,Africa/Casablanca,0,"Meknes,??????,????",0,Meknes,,
4523,MEL,AU,,-37.8131869,144.9629796,Australia/Melbourne,11,"Melbourne,Melbourne,Melbourne,Melbourne,Melbourne,????????,?????????,Melbourne,???",20,Melbourne,,
4524,MEM,US,,35.1495343,-90.0489801,America/Chicago,-6,"Memphis,Memphis,Menfis,Memphis,Memphis,??????,??????,Memphis,???",32,Memphis,,
4525,MEN,FR,,44.5,3.533333,Europe/Paris,1,"Mende,????,??",0,Mende,,
4526,MEO,US,,35.919167,-75.695274,America/New_York,-5,"Manteo,??????,Manteo,???",0,Manteo,,
4527,MEP,MY,,2.416667,103.833336,Asia/Kuala_Lumpur,8,"Mersing,???????,???",0,Mersing,,
4528,MEQ,ID,,4.15,96.11667,Asia/Jakarta,7,"Meulaboh,Meulaboh,Meulaboh,Meulaboh,Meulaboh,????????,??????????,???",0,Meulaboh,,
4529,MES,ID,,3.561111,98.672775,Asia/Jakarta,7,"Medan,Medan,Medan,Medan,Medan,?????,?????,Medan,??",0,Medan,,
4530,MET,AU,,-12.75,142.76666,Australia/Brisbane,10,"Moreton,Moreton,???????,??",0,Moreton,,
4531,MEU,BR,,-0.883333,-52.583332,America/Santarem,-3,"Monte Dourado,Monte Dourado,????? ???????,Monte Dourado,?????",0,Monte Dourado,,
4532,MEV,US,,39,-119.75,America/Los_Angeles,-8,"Minden,Minden,??????,??",0,Minden,,
4533,MEW,CD,,-4.85,21.566668,Africa/Lubumbashi,2,"Mweka,Mweka,?????",0,Mweka,,
4534,MEX,MX,,19.4270499,-99.1275711,America/Mexico_City,-6,"Mexiko-Stadt,Mexico City,Ciudad de M",54,Mexico City,,
4535,MEY,NP,,27.57639,84.23139,Asia/Kathmandu,6,"Meghauli,Meghauli,????????",0,Meghauli,,
4536,MEZ,ZA,,-22.366667,29.833332,Africa/Johannesburg,2,"Musina\/ Messina,Messina,??????,Messina,???",0,Messina,,
4537,MFA,TZ,,-7.913889,39.665,Africa/Dar_es_Salaam,3,"Mafia Island,Mafia,?????,Mafia,????",0,Mafia,,
4538,MFB,CO,,0.616667,-69.75,America/Bogota,-5,"Monfort,???????",0,Monfort,,
4539,MFC,LS,,-29.75,27.3,Africa/Maseru,2,"Mafeteng,????????",0,Mafeteng,,
4540,MFD,US,,40.82,-82.51278,America/New_York,-5,"Mansfield,Mansfield,????????,Mansfield,?????",0,Mansfield,,
4541,MFE,US,,26.181295,-98.23978,America/Chicago,-6,"Mcallen/Mission,Mc Allen,McAllen,McAllen,McAllen,????????,??????????,McAllen,????",0,Mc Allen,,
4542,MFF,GA,,-1.536944,13.270833,Africa/Libreville,1,"Moanda,Moanda,??????,Moanda",0,Moanda,,
4543,MFG,PK,,34.36667,73.46667,Asia/Karachi,5,"Muzaffarabad,Muzaffarabad,???????????,Muzaffarabad,??????",0,Muzaffarabad,,
4544,MFH,US,,36.83611,-114.05861,America/Los_Angeles,-8,"Mesquite,??????,Mesquite,????",0,Mesquite,,
4545,MFI,US,,44.63389,-90.18667,America/Chicago,-6,"Marshfield,????????,Marshfield,?????",0,Marshfield,,
4546,MFJ,FJ,,-18.566668,179.93333,Pacific/Fiji,13,"Moala,Moala,??????? ?????,Moala,???",0,Moala,,
4547,MFK,TW,,26.166668,119.916664,Asia/Taipei,8,"Matsu,Matsu,?????,??????,Matsu",0,Matsu,,
4548,MFL,AU,,-19.666668,144.9,Australia/Brisbane,10,"Mount Full Stop,Mount Full Stop,????? ???? ????,?????",0,Mount Full Stop,,
4549,MFM,MO,,22.1638446,113.5549937,Asia/Macau,8,"Macau,Macau,Macau,Macao,Macau,?????,??????,Macau,??",2,Macau,,
4550,MFN,NZ,,-44.669445,167.91112,Pacific/Auckland,13,"Milford Sound,Milford Sound,???????-?????,Milford Sound,??????",0,Milford Sound,,
4551,MFO,PG,,-5.566667,151.78334,Pacific/Port_Moresby,10,"Manguna,???????,Manguna",0,Manguna,,
4552,MFP,AU,,-22.1,137.98334,Australia/Darwin,10,"Manners Creek,??????? ????,??????",0,Manners Creek,,
4553,MFQ,NE,,13.5025,7.125278,Africa/Niamey,1,"Maradi,??????",0,Maradi,,
4554,MFR,US,,42.369026,-122.87312,America/Los_Angeles,-8,"Medford,Medford,Medford,Medford,Medford,???????,????????,Medford,???",0,Medford,,
4555,MFS,CO,,5.166667,-73.25,America/Bogota,-5,"Miraflores,Miraflores,??????????",0,Miraflores,,
4556,MFT,PE,,-13.116667,-72.566666,America/Lima,-5,"Machu Picchu,????-?????,Machu Picchu,????",0,Machu Picchu,,
4557,MFU,ZM,,-13.266667,31.933332,Africa/Lusaka,2,"Mfuwe,Mfuwe,Mfuwe,A",0,Mfuwe,,
4558,MFV,US,,37.63333,-75.78333,America/New_York,-5,"Melfa,Melfa,?????,???",0,Melfa,,
4559,MFW,MZ,,-21.972221,35.591667,Africa/Maputo,2,"Magaruque,Magaruque,?????????",0,Magaruque,,
4560,MFX,FR,,45.416668,6.566667,Europe/Paris,1,"Meribel,????????",0,Meribel,,
4561,MFY,YE,,13.666667,46.00833,Asia/Aden,3,Mayfa'ah,0,Mayfa'ah,,
4562,MFZ,PG,,-6.133333,149.11667,Pacific/Port_Moresby,10,"Meselia,Mesalia,???????",0,Mesalia,,
4563,MGA,NI,,12.144838,-86.171265,America/Managua,-6,"Managua,Managua,Managua,Managua,Managua,???????,???????,Managua,???",4,Managua,,
4564,MGB,AU,,-37.744072,140.78271,Australia/Adelaide,11,"Mount Gambier,Mount Gambier,Mount Gambier,Mount Gambier,Mount Gambier,????? ???????,??????????????,Mount Gambier,?????",0,Mount Gambier,,
4565,MGC,US,,41.7,-86.816666,America/Chicago,-6,"Michigan City,??????? ????,Michigan City,????",0,Michigan City,,
4566,MGD,BO,,-13.325278,-64.124725,America/La_Paz,-4,"Magdalena,?????????,?????",0,Magdalena,,
4567,MGE,US,,33.916668,-84.51667,America/New_York,-5,"Marietta,????????,????",0,Marietta,,
4568,MGF,BR,,-23.383612,-51.933334,America/Sao_Paulo,-2,Maring,0,Maringa,,
4569,MGG,PG,,-6.033333,143.36667,Pacific/Port_Moresby,10,"Margarima,?????????",0,Margarima,,
4570,MGH,ZA,,-30.916668,30.25,Africa/Johannesburg,2,"Margate,???????,Margate,???",0,Margate,,
4571,MGI,US,,28.25,-96.5,America/Chicago,-6,"Matagorda Island,Matagorda Island,?????????? ??????,?????",0,Matagorda Island,,
4572,MGJ,US,,41.516666,-74.26667,America/New_York,-5,"Montgomery,??????????,Montgomery,????",0,Montgomery,,
4573,MGK,MM,,20.283333,98.9,Asia/Rangoon,7,"Mong Ton,???? ???",0,Mong Ton,,
4574,MGM,US,,51.07,-1.17,America/Chicago,-6,"Montgomery,Montgomery,Montgomery,Montgomery,Montgomery,??????????,????????????,Montgomery,????",0,Montgomery,,
4575,MGN,CO,,9.288056,-74.845,America/Bogota,-5,"Magangue,Magangue,???????,???",0,Magangue,,
4576,MGO,GA,,-1.733333,10.216667,Africa/Libreville,1,"Manega,??????",0,Manega,,
4577,MGP,PG,,-4.033333,152.96666,Pacific/Port_Moresby,10,"Manga,?????",0,Manga,,
4578,MGQ,SO,,2.013333,45.31333,Africa/Mogadishu,3,"Muqdisho,Mogadishu,Muqdisho,Mogadiscio,Muqdisho,????????,????????,Mogadishu",0,Mogadishu,,
4579,MGR,US,,31.179908,-83.7890631,America/New_York,-5,"Moultrie,??????,Moultrie,???",0,Moultrie,,
4580,MGS,CK,,-21.933332,-157.93333,Pacific/Rarotonga,-10,"Mangaia Island,Mangaia Island,Mangaia Island,",0,Mangaia Island,,
4581,MGT,AU,,-12.093703,134.89352,Australia/Darwin,10,"Milingimbi,Milingimbi,Milingimbi,Milingimbi,Milingimbi,??????????,??????????,Milingimbi,????",0,Milingimbi,,
4582,MGU,MM,,18.958332,93.73889,Asia/Rangoon,7,"Manaung,???????",0,Manaung,,
4583,MGV,AU,,-18.616667,126.86667,Australia/Perth,8,"Margaret River Station,???????? ????? ??????,Margaret River Station,??????",0,Margaret River Station,,
4584,MGW,US,,39.642776,-79.91583,America/New_York,-5,"Morgantown,Morgantown,Morgantown,Morgantown,Morgantown,??????????,????????????,Morgantown,???",0,Morgantown,,
4585,MGX,GA,,-2.25,11,Africa/Libreville,1,"Moabi,Moabi,?????",0,Moabi,,
4586,MGZ,MM,,12.45,98.61667,Asia/Rangoon,7,"Myeik,Myeik,Myeik,Myeik,Myeik,?????,?????,Myeik",0,Myeik,,
4587,MHA,GY,,5.25,-59.15,America/Guyana,-4,"Mahdia,Mahdia,??????",0,Mahdia,,
4588,MHD,IR,,36.227173,59.64165,Asia/Tehran,4,"Mashad,Mashad,??????,??????,Mashad,????",0,Mashad,,
4589,MHE,US,,43.775276,-98.038055,America/Chicago,-6,"Mitchell,???????,Mitchell,???",0,Mitchell,,
4590,MHF,CO,,2.15,-70.583336,America/Bogota,-5,"Morichal,???????",0,Morichal,,
4591,MHG,DE,,49.476578,8.521081,Europe/Berlin,1,"Mannheim,Mannheim,???????,Mannheim,???",0,Mannheim,,
4592,MHH,BS,,26.513428,-77.07712,America/Nassau,-5,"Marsh Harbour,Marsh Harbour,Marsh Harbour,Marsh Harbour,Marsh Harbour,???? ??????,??????????????,Marsh Harbour,???",0,Marsh Harbour,,
4593,MHI,DJ,,11,43,Africa/Djibouti,3,"Musha,Musha,?????? ????",0,Musha,,
4594,MHK,US,,39.142223,-96.66889,America/Chicago,-6,"Manhattan,Manhattan,Manhattan,Manhattan,Manhattan,?????????,?????????,Manhattan,???",0,Manhattan,,
4595,MHL,US,,39.11667,-93.2,America/Chicago,-6,"Marshall,???????,???",0,Marshall,,
4596,MHM,US,,63.869167,-152.28583,America/Anchorage,-9,"Minchumina,?????????",0,Minchumina,,
4597,MHN,US,,42.05,-101.01667,America/Denver,-7,"Mullen,Mullen,??????,??",0,Mullen,,
4598,MHO,AU,,-17.133333,125.76667,Australia/Perth,8,"Mount House,Mount House,????? ????,?? House",0,Mount House,,
4599,MHQ,AX,,60.123333,19.896667,Europe/Mariehamn,2,"Mariehamn,Mariehamn,Maarianhamina,Maarianhamina,Maarianhamina,?????????,?????????,Mariehamn,???",0,Mariehamn,,
4600,MHS,US,,41.316666,-122.316666,America/Los_Angeles,-8,"Mount Shasta,????? ?????,????",0,Mount Shasta,,
4601,MHT,US,,42.92786,-71.43844,America/New_York,-5,"Manchester,Manchester,Manchester,Manchester,Manchester,?????????,???????????,Manchester,????",0,Manchester,,
4602,MHU,AU,,-36.966667,147.18333,Australia/Melbourne,11,"Mount Hotham,Mount Hotham,Mount Hotham,Mount Hotham,Mount Hotham,????? ?????,???????????,Mount Hotham,???",0,Mount Hotham,,
4603,MHV,US,,35.066666,-118.15,America/Los_Angeles,-8,"Mojave,??????,Mojave,???",0,Mojave,,
4604,MHW,BO,,-19.8325,-63.966667,America/La_Paz,-4,"Monteagudo,??????????,?????",0,Monteagudo,,
4605,MHX,CK,,-10.366667,-161,Pacific/Rarotonga,-10,"Manihiki Island,????????,Manihiki Adas?",0,Manihiki Island,,
4606,MHY,PG,,-8.7,141.63333,Pacific/Port_Moresby,10,"Morehead,???????",0,Morehead,,
4607,MHZ,GB,,52.36667,0.483333,Europe/London,0,"Mildenhall,??????????,Mildenhall,?????",0,Mildenhall,,
4608,MIA,US,,25.7889689,-80.2264393,America/New_York,-5,"Miami,Miami,Miami,Miami,Miami,??????,??????,Miami,???",64,Miami,,
4609,MID,MX,,20.933823,-89.66375,America/Merida,-6,"Merida,Merida,Merida,Merida,Merida,??????,??????,Merida,???",0,Merida,,
4610,MIE,US,,40.239723,-85.39445,America/Indiana/Indianapolis,-5,"Muncie,Muncie,?????,Muncie,??",0,Muncie,,
